beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,K,angle
-0.157623763698542,0.310880953005535,-0.0812472821384117,0.232150466474475,0.226803277721513,0.13996156017596,0.414674784290855,0.527421477093941,0.13833314979747,0.109701056667465,0.301964573655676,0.155238492489781,0.461658311314532,0.477688044910053,0.307470824992967,0.0365953632644775,0.359819468323153,0.212403977856885,0.0186416137398631,0.355596667428262,10,72
0.22327577324494,0.423980821796116,0.227342640245278,0.285522888738075,-0.224170997019207,-0.0663015133270064,0.157538361668013,0.120387107954099,-0.0364621352523595,0.127043968033064,0.207005372981485,0.196764038527419,0.570958916956233,0.477620042561795,0.116276718879981,0.234242051706194,0.405874630415975,-0.168608176422264,0.185077473942928,0.398898060151879,11,72
-0.161302220076898,0.198540759266119,0.0117547204608443,-0.118276193113357,0.148676466406583,0.171519136290578,0.207900517956773,0.154828523609278,0.0219471416249474,-0.0292999788273165,0.100760270488038,0.079344937580515,0.205763261631843,0.511836496958511,-0.125628508483591,0.411360967481003,0.419706377197204,0.282056104695418,0.154336334565341,0.572446821437998,12,72
-0.211528601619432,0.493573023898815,-0.0205030165566013,0.204358702908635,0.0173802127484159,0.318380247338417,0.414692820643104,0.421187945833604,0.0705916839264088,0.0359419361326319,0.320083722622356,0.158437080750783,0.308189505971769,0.377618309168229,0.282118504866586,0.213741223370929,0.319278434741093,0.0307247298073229,-0.0108754130636898,0.0402004622726186,13,72
-0.114359271997353,0.455956746033579,-0.126887009611468,0.163518320124709,0.276405384800678,-0.0443558680815488,0.113979190356374,0.292254873494729,0.0609584236935047,0.239161519266194,0.386919879840579,0.119744379487373,0.352799529187242,0.298594938817815,0.510243276049502,0.342849132349379,0.494216384955902,0.120694957315459,0.0432410465161822,0.443495937567308,14,72
0.137955622560848,0.200299140342544,0.128546388464457,0.32188629532427,-0.00840229683358691,-0.03006915981674,0.11531351509553,0.312984425660063,0.204896018911881,0.143943049759247,0.19440552074066,-0.0713450871463016,0.0686989011018753,0.421965813649712,0.277038782738444,0.649780927480446,0.387382258302551,0.0632363386972249,-0.123468513785719,0.492578177319254,15,72
0.164692829207698,0.384290627047855,0.038461448540938,0.360207235539001,0.348584380074415,-0.0105983089416595,-0.108589221243823,0.356317934582946,0.27032049418517,0.076832145901973,0.227634679637002,0.0658433037324679,0.381119940175892,0.429488060319109,0.118676390219481,0.375150030808495,0.179166002472263,0.0470462790426084,-0.0973313596040001,0.241702733949051,16,72
0.0224712476584458,0.39679386854187,0.0488589480484099,0.155230608978218,0.154560789373089,0.0269277161946464,0.131555723830709,0.108883008568685,0.249096667467135,0.15954293993366,0.237664201690748,0.108366294532339,0.184463885311194,0.561585173131015,0.365607290237713,0.20524618686497,0.444079259613633,0.0826966406379744,0.336314604340349,0.330453265896804,17,72
0.000732809591036949,0.191208920044654,0.273050161435387,0.203364430832951,0.195584881158735,0.0231189319402625,0.0397215589837363,0.129865373144314,-0.136813544193997,0.0619146722588212,0.260307397738175,-0.0965958577658657,0.36101086178815,0.264498179636898,0.260314105402697,0.399017803003065,0.282950439910556,0.193622475068496,0.138758974799517,0.525806725652364,18,72
-0.0292965707489199,0.288711564431497,0.347553321068359,0.210928160376276,-0.041831136759238,0.0385356680880464,0.235101024941422,0.483946411640409,0.182561029254379,-0.0358324330867849,0.273157547128212,0.222674704202793,0.584093613861813,0.427945165807535,0.194362234307633,0.293805247818172,0.297787784272994,0.241434446133004,0.176414210541905,0.164408236298598,19,72
0.0906098147589034,0.224145413155105,0.224396160226918,0.201810673079459,0.215640081038358,0.0043656496670039,0.00604670756883824,-0.0254349011870749,0.283964733779507,-0.0460995922381275,0.232322468973303,0.183310718315192,0.200929054169381,0.402335761116477,0.145169880102537,0.2034899271863,0.224903784282833,0.178961717573744,0.00669499552251115,0.315384251876864,20,72
0.0277014267358136,0.036301637756332,0.211099556483171,0.197194510593862,0.222829541310936,-0.130579512530358,0.212438368270807,0.249596685387631,-0.130582416770561,-0.0695601568959024,0.247845920213667,-0.102891717568883,0.317146479907958,0.453577767089256,-0.0576005998566761,0.229686213521072,0.230022758820814,0.244195414548064,0.0929586703639596,0.0109490548730734,5,73
0.111655852866138,0.0448774503767546,0.21637162149155,0.100917284367017,0.0670680598005515,-0.135613007999222,-0.033126431231233,0.373950442388717,0.12029065852114,0.211489361632076,0.235300099981891,0.0330491094886174,0.522778426074895,0.403138728082627,-0.0647828515857562,0.171703688474734,0.378611650642336,0.136899181996651,0.131209207937022,0.0879185784822664,6,73
0.0856096501092324,-0.00460900214726129,0.123866334717277,0.178904935271912,0.00847283511263419,0.0520069371999774,0.0368393045762673,0.354452596136069,0.0248729379806943,-0.117783795214436,0.204134864944215,-0.0215428086068246,0.647315146515578,0.502670160173531,0.276411771546725,0.600384764538925,0.404652212576152,0.297568883501688,0.00686869155413196,0.477090357796581,7,73
0.00180463885453786,0.0556966336480275,0.35867201357186,0.255922801584028,0.243556990490307,0.0583064380963625,-0.0354096802076578,0.447708076742893,0.0869638420444437,7.17797085973328e-05,0.164486910963861,0.0865390875335051,0.486357854037872,0.502294153505352,0.143796923799085,0.444653756329229,0.222063964056398,0.157930779364252,0.272121287177228,0.217874300770512,8,73
0.0352811711121448,0.0721008194580058,0.341869800096338,-0.124997807691645,-0.082458080149599,-0.141679244758426,0.0998385137996741,0.175857219980074,-0.0952378160887978,-0.114539429632634,0.0924269454694158,-0.0431971921757167,0.520027424720752,0.44802440655675,0.284834462288119,0.473566761776282,0.387746789502175,0.143405606793359,-0.0851397411002616,0.178391494290302,9,73
-0.0613370232221282,0.068006712683582,0.264459990736841,0.0303172588564247,-0.0558569436763498,-0.121685271380288,0.184623912502187,0.561675040722156,0.0796069688524009,-0.0703059056038467,0.172901777300748,-0.0269908787730206,0.519443846285252,0.674282402384466,-0.0149011641695277,0.215190755589389,0.53116888136776,0.233476289190034,0.0604844305884751,0.240864674375003,10,73
0.13102624376968,0.181519758673385,0.176936635151604,0.22522010691368,0.135893865023472,-0.063090725993601,0.0177178390534729,0.443349332333022,0.00820692095826719,-0.196407550611388,0.146277611258683,-0.11877044923051,0.416455182966935,0.316797032782611,0.0840561717154913,0.264027931012621,0.379313274012608,0.234536301901205,-0.0259913613857789,0.29320612860868,11,73
0.140505419691901,0.147359515913305,0.109365461335163,-0.06882261990923,0.153786485456637,0.068452723829201,0.247321779312763,0.536219789898695,-0.0272109013094769,0.0952183428626647,0.016466917437648,0.230827162306693,0.422110591059074,0.56072393473906,0.204419094685778,0.353779735038232,0.0938339674202717,0.22391810446686,-0.025985026646155,0.315496387192171,12,73
0.0464508430821585,-0.11168867467255,0.299473467433763,0.245062356027053,-0.00430406071760786,-0.136460662390044,0.299154433549388,0.380447565115187,0.172419370331095,0.251621914449695,0.0265846558381488,0.0877058607148741,0.459373022279048,0.569600978913739,0.173666386395316,0.318746670815345,0.254014163849621,0.191368333223017,0.319387147369587,0.15447561932253,13,73
-0.100656476609371,-0.0852284404914087,0.0471338843226145,0.0624387863924031,0.239126903704337,0.038128030686815,0.153627531455458,0.338833868901998,-0.0797469320528448,-0.0088634870340399,0.0429771954530272,0.173024134610149,0.518692920840366,0.551506495225882,0.0511105586975141,0.467915709144414,0.474169567925618,0.213385890018617,0.0297176047813247,0.204217855609593,14,73
0.0875983048241592,0.00897561560240974,0.0504814060486218,0.132333943629844,0.108610607709336,0.0910934646448482,-0.0683471253046634,0.4746312816653,-0.115454692987417,-0.0526287297639547,0.299093888680172,0.0939224370721761,0.471876484440999,0.451903559831334,0.272306194539153,0.264329402802496,0.256760168346878,0.175177189853072,0.259710827012709,0.319688756735087,15,73
0.0983360353064181,-0.0712104611498908,0.296241423830529,0.0703491032907215,-0.0665952238138803,0.0736218445681246,-0.00375221028641708,0.424405135818771,0.2840893731099,0.0683271525353922,-0.00417269850294788,0.149455445755898,0.432769215969446,0.73138110575748,0.213537272155426,0.273145646076691,0.235332288381754,0.1270770357175,0.0304438656611351,0.0989121005679132,16,73
-0.0423785923906335,0.154743337922254,-0.0193798741319665,0.039085372058051,-0.0182426979104463,0.0796735324397887,0.175470201780168,0.426412148817122,0.0407607493936151,0.0651805843652969,-0.0102934235668674,0.110930776832639,0.44381300535078,0.45656556092031,-0.0417363515405355,0.226637470553465,0.269349571797643,0.30758901498382,0.110922998753697,0.361577086320025,17,73
-0.0693600216106965,-0.161378871039683,0.115006633842459,0.0322859948704434,0.323973285261212,0.159706853335977,0.112797799657643,0.522446058434337,0.0778980834303067,0.186003730271545,0.202609158208316,0.233797635480703,0.363771723159079,0.575467615677412,0.321645885425716,0.315791964292187,0.287575315381449,0.284786559069343,-0.0184109628514226,0.057584347059976,18,73
0.132995931695183,0.0964606065524112,0.0134243807742102,0.0531849380368605,0.0952391087199956,-0.0370260528581703,0.13878636522516,0.48972161099364,0.0199739238148953,0.12858331157209,0.268809082063425,0.241165700966848,0.460388583023042,0.330513426354599,0.279609117860549,0.517151858310843,0.54191457425909,0.344230179673863,-0.0105022505382529,0.258063723072912,19,73
-0.190015785142531,-0.0905425182956203,0.0574760140990059,0.0734617655951805,-0.028279740541802,0.021166920749715,0.164781349572274,0.380812353502583,0.101401986817364,-0.16426184401993,0.235000021787596,0.0659704270068853,0.371056259206043,0.55970734006439,0.130081061015285,0.257576681371781,0.311050210590586,0.0161280967174943,0.091693379283927,0.0576467067286526,20,73
-0.0750662249059846,0.0420673512030141,0.203423066374806,0.0456718930317651,0.225206878132628,-0.0681512037413425,0.167991640173006,0.470249937220446,0.0517990770452622,-0.0262772080668487,0.280036012181974,0.306963399882551,0.287674306517818,0.585601257971148,0.0744026110842697,0.201417019275993,0.325034164154894,0.0454077139536611,0.108002002580529,0.0245647825059221,5,74
0.0782936205804045,-0.125007107125235,-0.128094750808343,0.134675674432038,0.233072655246441,0.158072567326764,0.217416015439042,0.732584104221146,-0.232991408476415,0.0225200355088775,0.0490440131080188,0.136188488867911,0.357607608853208,0.413020244523863,0.107032645777892,0.0386949629488735,0.531925268932714,0.374753554294193,0.152685859262035,0.0829298647624041,6,74
-0.0148299177988115,-0.0971419594549892,0.10954464023395,0.187654640933228,-0.0216115993532954,-0.177028127008836,0.0364529558196699,0.527743411218908,-0.168635010959487,0.415068229137465,0.131832780911052,0.0911199173297891,0.164874783987344,0.5038584399137,0.00702123439536194,0.25442607845544,0.235435525297763,0.175497873919575,-0.0277366612213868,0.296421053111276,7,74
-0.0321535441623349,0.0238214673726377,0.0876449214401247,0.233451114735855,0.142604957494993,0.243420475121511,0.135123002121437,0.641925564431256,0.297917803162534,-0.0597507453959013,0.233173474438924,0.303835572114775,0.35873694990019,0.546743824231819,0.139862461562555,0.318713492912957,0.322460779299328,-0.0102583959701087,0.0870447230573365,0.151573265683652,8,74
0.0276754729875898,-0.105393789165766,-0.153343403428206,0.0405523040528474,0.0839182351483163,-0.00922117489057076,-0.0056065515858655,0.326408496268181,0.119325718573792,-0.0534022789850735,0.213156250952291,0.200466962622534,0.574977061051174,0.427716600329789,-0.0424087084706738,0.192271300391016,0.461750460318108,-0.0137887541690789,0.166426208196884,0.168213641673799,9,74
-0.10641170114222,0.145553414532808,0.298387687049437,0.170947081419177,0.0683114254315626,0.0492661314000117,0.00981184444989872,0.600659747005965,0.042962700673446,0.104109673378439,0.0189036577010018,0.197181512229435,0.585499560005048,0.6146861440177,0.0471873968809972,0.343653236623807,0.0680735991985326,0.251657044926698,0.105790595461358,0.245539155965987,10,74
-0.245629745199406,-0.0271773826835649,0.231789053283966,0.306695697512326,0.330550467234224,-0.0114650139359226,-0.126748588683808,0.362180950973364,0.144921726609734,0.0957587480059787,0.160924559348609,0.146313945181406,0.220912835725827,0.412404147846761,0.286132144829203,0.327599122111145,0.285495959793292,0.163037594472535,-0.0281526147269399,0.0511113609948287,11,74
0.22143151476536,-0.00972150430669749,0.0447730063732673,0.05894217330602,0.21976554080274,-0.000566654613969573,0.103998783899134,0.800535731184258,0.046617087315988,0.349320617965315,-0.0551416914485288,-0.130884582765601,0.396614581918518,0.453988401888827,0.0355404683823998,0.416085007209018,0.280254941938652,0.351088836329726,0.0350890464485854,-0.0152400208269254,12,74
-0.0638068437214795,-0.0780162363004105,-0.121962921706582,0.155425736996686,0.164432647351231,0.17740639806698,0.179344122596641,0.392873436126139,0.0112229906025005,-0.0519051452334628,0.161306263271224,0.167119726728701,0.461515068248891,0.590838279839119,-0.0369443077235796,0.268512013294573,0.281380579927517,-0.0326384368110473,-0.100351547786871,0.225318721251474,13,74
-0.160974862939202,-0.160508761340622,0.0337763305074727,0.060776770730206,0.232927045863815,0.0550202137015701,0.223605795631488,0.233421914412187,0.23759267793648,-0.0560825151425885,0.117607260376346,0.0756770246511156,0.0904931193072609,0.469574303024132,-0.0290570740056781,0.150661896965077,0.231640941474131,0.201450248885246,-0.000671205404056865,0.343511785765369,14,74
-0.34479980781287,-0.170667669591395,0.0866874884737928,0.219908916084554,0.053418605221674,0.144690803262785,0.0658544639892662,0.502694694332553,-0.0211235563249818,0.203153855435862,-0.00429147015921888,0.151732461312446,0.269210921914997,0.416896938447078,0.196603721214045,0.278398871976341,-0.0142976664205179,0.198304473047916,0.00618383458773947,0.0707737113424405,15,74
0.0302272378623363,0.0117345225919262,0.110102884433137,0.283493615655102,-0.0915193574550144,-0.0911841322555429,0.0603823793010205,0.274745764900368,0.0467071859370073,0.0782657967534297,0.296185428952236,0.0221604306645564,0.569314417053821,0.366884909205946,0.0109659625674423,0.406581804984537,0.413948794599576,0.203435099032625,0.11589283941435,0.434194117423488,16,74
0.128169574067437,-0.0416205607215688,0.199813839232038,0.113120673812352,0.14611849874053,-0.0205837659784694,0.112086239159705,0.699753600383505,0.0141873422398891,0.053549552249087,0.213609941793273,-0.0691181552840431,0.281841003787398,0.582262264338241,0.00668693466313459,0.388782956490077,0.295950019932771,0.120714665168468,0.162021686557535,0.318357896807656,17,74
0.00363751932329788,0.119831170006349,0.174279327518078,0.190500371626231,0.430469300692229,-0.00589159681201483,-0.00722265344223863,0.586141369859655,0.227164730586641,-0.0573281476456458,0.19030273239116,0.0502591121780217,0.299273573636181,0.330152147494689,-0.138963443743561,0.369279965461495,0.116206523123835,0.347364787428837,0.161423411017209,0.205443110987202,18,74
-0.00101824886622917,0.142359433298024,0.213560070472252,0.153063639838835,0.0563957655150408,-0.0464109877311258,-0.00530808931987377,0.39774656914517,0.0684532302101214,0.0852340946825791,0.090977426928235,0.1113286528397,0.587779879407378,0.396032513568627,0.0953129604784419,0.174190913460498,0.276345760985808,0.256496153761405,-0.0677833777143746,0.308688694920305,19,74
-0.0108854930838802,0.181003851203572,0.273072245898195,0.211963094133702,0.193088118753838,0.200963116248779,0.145829779249487,0.498917307203642,0.145361559924867,-0.167599560262519,0.223668958142767,0.189247216968769,0.408501133125531,0.618158751943161,-0.0402779631782099,0.452882316761276,0.119760813044909,0.27098917565739,-0.0140936931180733,0.183911046976028,20,74
0.169789999218583,0.0080234503448883,-0.102436555331169,0.169472254039948,0.0147701277933553,0.0382870696842065,0.0335728309446005,0.685362510817162,0.0739231208127404,-0.0222374346922224,0.25580853707725,0.0384655408886766,0.396041074172795,0.59724815283923,0.101289857425805,0.35066558966064,0.270314041077154,0.161799084313729,0.192144942548591,0.187736241466512,5,75
-0.0326935190038398,-0.282845611118751,-0.0489285639087706,0.2402389162649,-0.0416851249930048,0.0245826428427912,-0.0852505113152525,0.553760887381662,0.173818821126333,-0.0937078268074262,0.186869937889612,0.146600851735611,0.429745430657048,0.407323343164145,0.149284242580143,0.353929758298175,0.183687991416356,-0.0174209587003395,0.110013735044558,0.0861136783822717,6,75
0.0353374671005347,0.0497838472981266,0.159355203309617,0.382767133148731,0.152755124128014,0.255862702342378,0.235218977407734,0.603592955083281,0.0393893026380632,-0.0413956826625505,0.277288211526512,0.0123062762074741,0.579514048851557,0.447307393070753,0.0848995648893726,0.180815616942161,0.486831490533463,0.127221600885869,0.0224679745618375,0.261039934162034,7,75
-0.0774535817163089,-0.0271152072785508,0.0864960290219753,0.198692981292062,0.0330366930190603,0.0104584196081134,0.0396448303985946,0.617505682348983,0.0451078947392365,0.156144048956525,0.230570593648183,-0.0487018803418606,0.501282623017869,0.483839216572028,0.0827210437705359,0.504133504045839,0.0888241545775195,0.130616082875515,0.110155639275063,0.315838345782841,8,75
0.0314705416723704,0.0976735581312226,0.075830601628255,0.163797030991113,0.0820242575187245,0.0736942333303,0.0729190039366824,0.431720529070331,0.0329684373027666,0.0371191074116201,0.268937253874674,0.0159587688357583,0.406442574459142,0.345450151176396,0.0767294559694959,0.370420680059633,-0.0624351216648411,0.205137829593849,0.13207782109054,0.388511301241979,9,75
0.0296688272418858,-0.240391185748395,0.186574408186583,0.190603522055238,0.322621165920785,0.179662821747697,0.192518046737081,0.251955056390685,0.0351886412279967,0.147152899271904,0.354412519201783,-0.124380168797826,0.155354934075324,0.284450134411186,0.249324810915144,0.45261762268311,0.139791530867568,0.143866890492658,0.151049444799195,0.227913106788957,10,75
0.0120181441819571,0.0941544897132841,0.0809211209127896,-0.118103077351627,0.0832649355669767,0.127524531257366,0.139769216233291,0.662848582851693,-0.240578411237723,0.248958171180764,0.162882914490206,0.276980342563218,0.258399285913868,0.471415703045995,0.0955752900357449,0.318458791170917,0.402383396151717,0.283513204365039,0.156066050475038,0.250050249640848,11,75
-0.0540944601539633,0.132013994356143,-0.0612295268878298,0.23781558011757,0.220846208073728,0.11851903979562,-0.20580475063824,0.621664883101687,0.095018699716512,-0.0969130719867955,0.0977359806116401,0.181758564520967,0.239635121078109,0.574463163033664,-0.00757931546739236,0.295515457681019,0.330705721407421,0.138845386203369,-0.0388284062912254,0.141164442552737,12,75
0.0688219186189001,-0.120529011152055,0.0362639665109109,0.134664933478823,0.186412657270945,0.018040922606584,0.183831731570191,0.418727135713874,0.045002273756752,-0.142612722267028,0.203693969503578,0.0306166396969539,0.255482681157805,0.397809525390233,-0.0187135938755671,0.562475976845291,0.299639435228356,0.0731230084876599,0.246624764192225,0.0136613973685765,13,75
-0.110819263506672,-0.0136578176058984,-0.017669610612808,-0.0248604557950707,0.0640198913043225,0.258910959674844,0.161985170605294,0.376877280902202,0.228790238253126,-0.0868758109885909,0.334377778046318,0.389148061654063,0.450747102846722,0.40671457869461,0.0733182797982984,0.147582684871808,0.195652430609254,-0.031224634079916,0.136183623030423,0.143087518678037,14,75
-0.0182461146341184,0.163039144526657,0.11145546598532,0.0990782110178031,0.211439345317145,0.219120678125887,-0.174844589012689,0.401828762482799,0.0126577320260401,-0.173937561593819,0.124872326377153,0.204086470297571,0.45778045766017,0.353868344860806,-0.0566452358387863,0.296298196656337,0.235700340096706,0.23208171850767,0.0815201277538805,0.138211000992682,15,75
-0.0831257831064224,-0.0803287223554719,0.296906039395104,0.0687226882046022,0.285693466231103,0.186447803530448,0.155248084552481,0.625894519540039,0.247261261114517,-0.045885709478663,0.229245310413809,0.00941040630961743,0.660463446989221,0.388784005027699,-0.0279859524447317,0.197071990769328,0.130069154031409,0.172886387169073,0.169354589050397,0.320514229615496,16,75
0.110161016842624,0.145660864314517,0.00821043197345257,0.251635099829042,0.309231688735797,-0.0154518075261228,0.00521745408511846,0.550790976164053,-0.0121696941992455,-0.00544722324666918,0.281673526816838,0.0799012300224578,0.471341954495971,0.426110099026756,0.128487281889302,0.261007469637323,0.284194735084525,0.228715122025532,-0.0383901519232364,0.258621047362387,17,75
0.0517187121771728,-0.0187105986463463,0.0455169928074237,0.231207497631738,0.041933732051156,-0.0400987312436949,-0.0932090707330459,0.457319327193814,-0.128096592221532,0.115999720401024,0.324244515279376,0.0345201997189411,0.390923736567531,0.316847314333033,0.000712955862128488,0.16477209126004,0.15696025667468,0.0316272044834489,0.0380217786496348,0.142412349545708,18,75
-0.0724271497584423,0.115951280178878,0.0575414376484041,0.265971577127601,0.0822894643798489,0.168999224810904,0.067218776361734,0.536984480883404,0.0757149273928685,0.202765966725776,0.357958036975731,0.0647359300205018,0.48847926267465,0.222991809068266,0.0796158804195134,0.346838641811658,0.348948692855779,0.146191943299872,0.0573725776614549,-0.0549244492945666,19,75
0.166004468372809,-0.132495331194148,-0.163985331062327,0.0993732037168844,0.290645039609239,-0.202139818611466,0.132312308099892,0.532998840838096,-0.100066192181709,-0.0247720571118676,0.107962150287629,0.102268433427509,0.503590606015957,0.156597394364839,0.0998527484473369,0.472006727616695,0.320960133990547,0.179000240255579,-0.0779685098878113,0.212199823013887,20,75
-0.0517880629211843,0.0353564262079422,0.0159416657165194,0.185237247737662,0.279074655698823,-0.0575988287212279,-0.0047948408054632,0.600450663496111,0.204748310470935,-0.0616550757172788,0.278470486928803,0.218488397674869,0.290722121078411,0.547710166471649,0.0385440279577913,0.440639909586327,0.2597095989687,0.149847935134678,-0.215430084093177,0.105683786705994,5,76
-0.101341780593036,0.108224858501586,0.0542544528906885,0.0865781139435848,0.212688056335708,-0.0457669154643583,0.167122572260819,0.530919244542825,0.184212989851071,0.183503424043606,0.487704807204589,0.25250578725489,0.610055445546993,0.374000997288648,-0.0238557061046623,0.246040931039363,0.373266543608463,0.0154732293916631,0.161933453185197,-0.0172798810073193,6,76
0.335362938410355,0.113939864380344,0.0222508352507623,0.25508826047385,0.17688494898245,0.0242308133511289,0.139370892959369,0.572553551637396,-0.181081061952214,0.108429005919505,0.0776727235881511,0.100848903713367,0.525948628674994,0.460662894974072,-0.155360180620018,0.303498291675252,0.260315899627021,0.166872236831773,0.151472488259257,0.174670919854319,7,76
-0.0838104781459878,0.129961842462024,0.0225293616044118,0.209036195092749,0.0213739172815572,0.233588136999324,0.125838350617168,0.602329003132672,0.291872573203128,-0.0180928059290077,0.210793601744156,0.254827742309752,0.455162101081877,0.50758160150318,0.237715489809049,0.391214816868529,0.193432990101078,0.00959741458780775,0.0273599345435476,0.178802899517436,8,76
0.0580968383476949,0.19283842148995,-0.0139212443790243,0.33294685041972,0.176564768236774,0.0088769779440364,0.118214329728219,0.587777561503484,-0.151723277725279,0.158374184901582,0.167173085334993,0.273730512109706,0.243519648457133,0.350433279203601,-0.00912076922411049,0.0895865047726213,0.282386209540885,-0.0966272411029376,-0.00670919028222132,0.135393008317627,9,76
-0.0823250709533965,0.0230268533624152,0.228640690610401,0.22736296043499,0.265843681377636,0.112525299801103,0.202016209631845,0.587219234182484,0.193544953275572,-0.324036612817958,0.111727861411914,0.203721667463751,0.450264637431231,0.614966553931308,0.212102960695676,0.385361832976331,0.255897133717998,0.248240957854967,0.0155493088519619,0.24983327597145,10,76
0.00560659218642869,0.070637353419297,0.0254523817742401,0.072704251673598,0.161359738024744,0.185004352105001,0.0801567320848448,0.575888580211468,0.00270020233375258,0.0138229934432114,0.0960021918208096,0.0999294181622438,0.336859181475807,0.310523967225,-0.138282425559309,0.538882793590312,0.0483781040749744,0.179786779590227,-0.0155073104456893,0.200479128920265,11,76
-0.0985427407444122,-0.0812873406582814,0.022493930543052,0.284499142782334,0.180470470544129,0.208576036644251,0.00289187932229669,0.421351488632647,0.085313934445333,-0.142202344174288,0.153843630212269,-0.176572172208951,0.542206257086586,0.287133387530438,-0.0551534879436676,0.532685947113045,0.0946270252089393,0.0566191210019184,0.178327628483151,0.0125764275441765,12,76
-0.0139231835941365,0.012769148951904,-0.0585805484637512,0.173254243112084,0.134372878376291,0.0885702398839116,0.372646533488322,0.519051683159557,0.0786383098282712,0.143737883157578,0.17298200612782,-0.0298205051897244,0.37344965331948,0.423649895620979,0.0696369168875852,0.373945895365378,0.296691908999973,0.0822938992138382,-0.165533323712858,0.0798119817850165,13,76
0.140015709628707,-0.268484442626447,0.424939389115567,0.169779381333611,0.258806747603085,0.0254806764455663,-0.174616141682722,0.725177339322941,0.0341465734642804,-0.0914827568673298,0.131783079134883,-0.0771166294486078,0.15463460131081,0.364823061824587,0.0261123435567825,0.469399622033181,0.307721075979138,0.0877044628785636,-0.0693993200373799,0.149628031941836,14,76
-0.0809225433898394,-0.0793424408242931,-0.0655105633735499,0.410201947805607,0.17583373285967,0.0185660778147693,0.184049124455658,0.601213552652321,-0.162764423532468,-0.0687126814564094,0.244272734242459,0.195623370695294,0.533135586653548,0.460111593280151,-0.190910329643492,0.326802106539198,0.173579192984755,-0.0168639803186187,0.079173890224374,0.232742961112838,15,76
-0.131357283772743,-0.12866307262815,0.150075013837919,0.232113906940616,0.0963762699360007,0.144750483308048,0.132395630095951,0.399330863289871,0.0220411300701454,0.05125281355804,0.065105821381122,0.0687831192939326,0.350537115443242,0.331842066455117,0.227988607311601,0.506942279869449,0.433426230996477,-0.0676901334536328,-0.164541438041056,0.148217565302108,16,76
-0.0779412307632196,0.26259239646898,0.0588490187449324,0.116758132322001,0.139480761345867,0.101032565893606,0.0472216844021056,0.483974531053754,0.241854125272711,-0.113644267347652,0.192337129858881,0.161419095077627,0.29375913021255,0.504120289351502,-0.0179769294263581,0.432742756930993,0.225849983512753,0.0506049659214737,-0.0906338084022836,0.0214756287127726,17,76
0.0804177845159419,0.260535699831472,-0.031049367568824,0.477131892822881,0.107468942168975,0.155764835662955,0.135568345107944,0.651060278127966,-0.126752451005359,0.112831348274396,0.112990310138071,0.173283673591211,0.66063147230568,0.129034191341221,-0.157854691906876,0.277941782004625,0.0650234367235536,0.194143182160616,-0.182846082301522,0.133774087523376,18,76
0.287183329561293,0.0286964461878638,-0.0134048459264213,0.280792168422533,0.101399212451828,-0.0393433179339184,0.145404740289031,0.620011614045709,0.0310666917002576,-0.173951578779599,0.16231446309913,-0.00942134744236063,0.416818586770283,0.22700808203826,0.0342306681217729,0.448004271447243,0.162073700387003,-0.0488412715423676,-0.150563179541818,0.0540865729392693,19,76
-0.144606878274311,0.0496094875451674,-0.21238665187566,0.441496975579357,-0.0659019918922047,0.0479305563028818,0.0919978737671593,0.714265159296995,-0.0847661992516171,-0.0650726623780158,0.145388229429937,-0.114260667492358,0.729619579901609,0.572580832696411,-0.147851534757183,0.326936626749885,0.298747803825007,0.201728049499524,0.082483026154116,0.167381096638629,20,76
0.0931552230537553,-0.0562290873865147,0.119998260851796,0.309511800639032,0.137707668562356,0.144398989958325,0.114227225270195,0.781261397028084,-0.173405005153203,0.0981829666863688,0.201634407113217,0.22733625963415,0.321081328278899,0.322486757055958,0.150609391698912,0.369150099396577,0.223952844088957,0.0864752102376323,-0.306480957195676,0.288437766686128,5,77
0.0418719874949198,-0.0663209151027345,-0.16496238349171,0.30934031003087,0.338604401914657,-0.0493697264594307,0.121163408797018,0.442210002717075,0.265870159907683,0.0439197366511611,0.0346631312680979,0.0185577916966127,0.518504183322647,0.315272138352859,0.0773133850508528,0.436662200469279,0.0870691214471439,0.130521334735182,0.174512603613643,0.074611292674118,6,77
0.0918274072554285,0.250730190293447,0.044895675546242,0.332019690137201,0.168691572846884,0.24127900183301,0.00599776651354111,0.629925902273927,0.231748574824761,-0.0419395809270882,0.289002985513005,-0.0245268063832698,0.524709248327456,0.513375192719474,-0.126181231891957,0.269766888379465,0.204210323327432,0.0124433667440249,-0.12599494103562,0.151471656836449,7,77
0.0967312619486717,0.161200151446075,-0.101909792937182,0.17027841299596,0.00629928617368761,0.300080310203417,0.0231703275370489,0.759307411393927,0.291399090886577,0.179171572328888,0.290563567684321,0.309851386177715,0.437280028301663,0.380087557010573,0.0875383746716263,0.425943162801955,0.338662515873039,-0.21670258377398,-0.0996596039246781,0.175460793650979,8,77
-0.0185031707320522,0.107085753474942,0.270164080660193,0.322360879817962,0.213423538015182,0.236884267238472,0.030564314704771,0.714543173553688,0.108120961932488,0.10352719200111,0.250253686768083,0.140522712446596,0.370695430008184,0.186469102511118,-0.0127512654257123,0.229960447086751,0.392510600835076,-0.049334130488937,0.097858598210141,-0.0232842108159414,9,77
