beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,g,angle
150.209676456065,296.694029436082,77.7961480930235,38.9427319227754,178.293664574682,262.066494443891,75.0354125433516,531.63759119124,185.914523948057,77.3232599221393,94.1923097071622,227.179869606311,51.6693911371434,325.91082088018,40.6406032021339,102.097855407299,82.9563395291073,90.3207915998904,32.6879792526359,253.572795623926,2.5,50
95.156553082384,251.336780030087,524.5701847332,244.316275556022,789.990675054199,148.785427810482,147.94418870793,496.891692348624,76.0297401687595,14.217100905481,329.436849715774,520.861016374599,129.715003397639,566.799066963168,41.9193928280381,92.3728510120959,5.72301241271453,21.4424675721686,63.1549626268327,474.374263961691,3,50
118.862523666232,125.927265602784,222.425674633571,187.971773336429,554.643366439421,263.899666651368,221.794531874073,1077.40211428983,144.612771399823,161.948460901445,464.351176284088,242.04870553096,314.803881982818,484.168663954027,38.278292333762,278.128634339843,159.527811293907,36.2204041549637,587.498221142836,718.813591118042,3.5,50
382.359964892502,25.8122551838596,265.234637683516,149.109185996882,359.212382907902,752.491908669984,233.934760633291,1812.44273666027,24.9112222305135,611.578863814471,181.56656215216,380.127167799364,387.943241178514,1077.67341391985,65.4670349416558,568.676860744486,231.882295238514,438.241975149171,333.499868625531,436.282643567968,4,50
30.5139882191658,2.39160864391703,20.8674347446894,11.3775463405706,4.32083765224202,2.3362347301134,1.22846723279509,47.7675696606295,7.1348557246176,14.2875813410644,29.7756544836557,16.5213046170135,3.23548581606407,26.5128626237344,27.0034159466565,22.8555275838635,2.5396780123193,22.3185451915513,3.58200060292213,7.30842128259229,0,60
59.0418460045417,1.75577465732808,45.1472440882364,21.2135358394903,6.21160934995331,1.6328615382238,2.95104062162834,125.84974864938,22.9768768300143,35.7991565787998,71.8480266910892,55.2282812414253,9.40932971689893,73.30131291885,45.2154964225389,34.3834617330111,8.13076863213845,47.8313061945341,1.32825292311996,21.4687567172579,0.5,60
119.643181019274,6.17828555212229,45.4707011285749,18.0132243362915,10.3604276563356,9.66655758998188,24.2547902113579,190.031987668081,25.0474083338963,60.7281916534174,96.312060712051,112.034008712265,3.78811999246552,88.1928631172194,122.547924493378,72.5966326602325,5.51463527812347,36.3370868506521,4.74079531123002,29.0578519190607,1,60
221.240225294742,16.7797540162713,168.501009248215,147.45747814312,38.5264631134141,54.3015706159617,11.5369689858713,170.804035991337,65.2740455151174,99.2349760305328,194.454799254154,190.033142555797,46.2449970193283,284.459825351817,70.7175870270737,50.5502923437693,109.68780511913,106.899429044976,41.8625035911836,98.9113812498376,1.5,60
199.139230361063,1.46417345645172,279.746258389257,48.3510747688531,43.4770687985763,34.6371608166037,8.1869454506132,316.800991239145,121.356437620679,99.5334117867579,218.205605015935,56.5055356773742,4.76517358599778,90.4699991543581,139.352843628486,222.75080038976,111.139694988637,261.414024714889,59.6975959040419,66.1630012160822,2,60
157.361458309785,75.0557048460474,254.1346964318,35.583528311283,114.99000257874,72.9921749505525,6.43316259291768,307.930429216666,113.987308421918,158.314560766133,371.388574736495,195.184873496939,14.3432940037886,190.433974466453,456.903968157109,185.407285398904,10.069845828234,117.706276692286,11.4965146010994,117.593229628783,2.5,60
569.108827353917,25.3949993592808,97.9539732395175,295.454641418187,146.415600456752,24.2923289357339,165.434897650682,540.372395658939,52.0199849606588,156.320511556723,623.663820979588,242.230134846712,75.250122180613,178.591580359029,314.606822166839,42.2299624958419,83.725922852836,169.318900035935,4.84869185280232,3.45226884780176,3,60
1017.11871971373,4.34517987767635,433.369824033012,206.807564262225,18.8250882403415,251.566188921855,84.1044119791752,510.18057490749,211.771912555524,81.7300481980261,168.31546869095,267.879458209997,103.063966112694,315.649467259203,654.3813512548,260.099204393196,273.832773823065,224.97737796244,389.939695883506,477.721130278973,3.5,60
642.096154612075,331.089233509661,555.406768165989,238.619643432119,116.226125219413,57.8629223367075,23.0300449668145,1570.86774470619,187.699415382618,274.318325823663,315.751055624929,161.345239278842,51.4060783404648,792.124655386181,1364.16106724189,302.3922377119,61.6079650209796,853.114876723299,92.8774071221216,208.242104323835,4,60
0.185419041109418,9.37781422619366,31.1075912332652,13.8920591183173,20.8266661422486,41.2956779348403,13.0518006836973,0.148508389143494,11.0579579582453,2.93204917663128,0.84493201107747,17.6919589578488,31.1239039738194,36.1031260132731,0.103292823235198,2.95898494403918,16.8260116763629,0.133488587999832,20.1789144084037,60.6551664322061,0,60
1.52362793423528,22.0780690084685,68.6018815480285,19.505849514444,44.0178135677959,116.395829004971,47.0448925445416,0.0786373041131343,45.7047696709801,13.1769725866629,1.49445145557742,25.9013246035998,50.7426003115277,58.1606259892242,1.70279262991283,6.39378484149806,51.1145309919726,1.13544246929468,40.2615617866611,91.7861373914717,0.5,60
3.17088963593162,34.0244088831341,184.489772014322,38.3900955265269,52.9006799066524,250.352498558883,68.0155461649512,6.30572369385684,38.8783360254546,2.22200535787482,7.98583041429898,60.001071079441,114.202900068973,83.1860463268454,0.496919061894082,17.1679593917283,59.3416546235864,9.08783084355077,85.5795535812927,232.795283064397,1,60
7.93924920504312,62.3904741396612,146.99643612722,33.3423018537323,106.85166675081,116.660026082282,64.3213255658968,51.0204344059716,35.7053749556197,8.97052669991701,11.7894564589341,44.9847826120297,123.273826868409,309.906872872402,17.5123074606029,7.43637307663083,174.195507233185,2.10551379183616,81.6342879313066,400.618496811956,1.5,60
35.1453198497039,79.8377735777881,267.755171702915,130.144675228556,66.3021338203207,498.582896593776,285.919919884453,6.12398398095245,57.2064474836825,86.5111377763178,23.4963109690851,117.105182123202,112.06862394652,273.412293025374,17.3600306083442,72.0821701931395,95.9744513326321,1.44172069854776,153.539950618455,598.89302618923,2,60
72.6724797626494,70.6134551923606,347.566444136756,196.767894838979,183.464592018853,324.338560099257,91.319012869635,114.176260213444,93.5884319064292,101.192961531649,207.985957256924,8.8322650134028,227.135911720414,270.474406770552,143.068615896159,18.1807885368827,267.17429660864,53.6286705970171,238.348655546046,509.567531062778,2.5,60
35.3054883575984,167.193564822306,233.92448969372,139.828109964805,343.285008481997,261.630592968844,178.17662673236,45.8766809630615,186.282696388212,25.4368565418242,8.57458440959469,342.539715408211,335.538199927885,202.060427554884,150.735732259074,1.93577650786512,414.535504363842,50.3600214644077,189.081232290387,868.335223649619,3,60
47.3633045232165,168.866110239385,123.013902534813,95.6816068229345,218.4658677886,505.291643913934,587.316582636929,63.2275753612948,229.273834166236,33.5043063208675,2.69929762544017,314.092513215704,927.79027558645,524.765082985576,515.398107282294,40.1527094330096,389.295432198454,30.1121861318502,429.913660469304,858.341252700234,3.5,60
27.0105727876843,103.926709665994,411.627703287838,449.735478622367,629.85460301162,1005.54647836172,117.74871843668,31.8918835362034,602.447584697473,284.54992804731,36.4070877739563,331.457329821929,687.67735381559,1403.89857071147,19.430318889244,210.811074376973,987.492528909456,161.63865417465,671.537965268297,1381.23938788996,4,60
30.708875710724,16.4369384943344,15.1798175533792,8.96749638257917,6.2127665999694,56.7866383861748,4.93944253982247,29.4866151123299,29.6498683795788,1.98028021048503,0.311261792811377,24.7996034933953,2.01041647337968,3.31677065243211,11.973792385497,8.23433157760168,11.9847676597624,9.53772911588873,1.52984424248473,41.314257428017,0,60
71.947721088052,44.5048316216019,31.9244142234066,16.6273229124892,12.0412586807882,127.958781910907,12.8416963402935,45.5153611763482,43.8811971216366,8.5694447151077,1.20683478517903,43.718835754296,7.94905903982451,6.82278540591257,32.4925229023923,13.7917638248307,25.272742721451,17.4968000873513,1.25454831909568,84.6622033040332,0.5,60
134.687423442135,18.4946594112901,44.6140376525069,18.0413787194419,28.2918265341312,134.588678595401,23.2578240967182,74.0528991093388,79.0359681058411,14.0202995295445,1.1927619908333,94.6305706216615,59.0082171081922,40.6949390516424,54.0908733436925,7.6445285693356,60.2716697516703,36.2016999545833,13.5591936336295,110.231538371377,1,60
282.996470915336,82.8607460970122,74.2604865905479,30.1622879321551,51.1101012991006,217.579708212496,44.2623993334722,173.951116120573,181.317410717785,34.8018024158538,13.1273464723087,72.3208204171563,18.3035191656765,18.1198023332152,36.5227320589087,30.3665919036888,23.7362113643795,86.284277452956,17.9706815892099,103.847314834119,1.5,60
254.30479830504,60.5100264342543,27.1776827483932,35.9632999084489,72.0090288808067,237.136194218784,41.5500731558874,361.867335238416,76.0506863799185,26.0382426153537,14.3417183302673,214.610530958105,40.2061602585802,80.6145764326047,207.557691816022,92.6608716487635,155.287038277026,16.7153295527404,28.9487604744573,288.007002045623,2,60
109.620182894965,270.896331506444,208.000644285252,74.1881028649019,77.6331850576614,417.509063209629,54.4850353967372,309.749746319492,298.280959580606,1.61165028517074,62.8153441552888,68.3624875123451,95.327114654834,48.4564216980466,141.930211173156,132.108329498404,396.293205095172,93.8732441908388,20.3993107569253,396.900038347213,2.5,60
120.389338922096,296.551642587432,286.688174993364,211.384792104468,84.6142872478817,581.984250110152,11.0158145989285,169.223146305271,317.107836326259,21.2014934988376,12.1333402610324,332.882382269746,50.6938036576115,38.676090808403,43.6422078802633,120.639884276886,29.3047891399004,114.147700718635,112.897112566061,743.133509486683,3,60
503.193661121771,253.064417676435,721.511097968432,116.490591178186,40.9137040034925,929.178078783232,229.727215998409,411.594559769607,199.525876688789,23.1666817759511,54.2869115756027,730.804653203469,43.5760119318485,219.285114244646,150.850584879913,325.417693668868,192.563001901184,84.1325062396968,22.8443868530413,725.473284953937,3.5,60
137.201397092934,291.403192198677,124.021145939639,443.046347139327,54.1549970895605,900.581968724497,12.192241276718,654.07849564206,1264.33864011933,1.61578025580689,28.3328153145901,609.807032718405,413.245540808649,101.310217259924,229.109693892455,224.002458272162,113.774310403744,34.330032892014,34.1105337967206,208.02215854399,4,60
22.7191724082986,16.7101656506662,24.6137279255739,6.70274506599184,27.5474789797669,4.22204876755602,0.840649406262259,9.74466079426896,30.5339765350739,22.2850796008379,21.5153564583925,35.6638360699141,22.3410460148938,17.1484782640315,4.24863698704945,4.95128432193874,29.8937687315522,16.4447506391134,5.77859634111488,1.81422130142426,0,60
26.7444421609432,26.3400084909557,60.2335553368947,16.9624598985506,34.4132023883046,13.7148770421472,10.8950392492194,11.6373388865321,58.9872560481511,42.2726205163879,29.200076819383,63.7777995799261,60.2359338619336,40.9452324351177,10.3171336401549,7.28935553833121,61.0916920528998,30.0165329243216,17.0243452402703,7.21265967094704,0.5,60
69.719230647566,125.522218940567,84.0903859378466,20.1538513765641,118.826314536242,5.60727252252441,20.532443334498,45.2516013149355,142.238067013565,87.4939330182954,57.7542934330248,125.094170315735,77.5115489251649,97.4273071636397,45.5257984202274,31.2319380895792,84.2327737094538,86.0982443926143,17.6106275556187,16.3292329462151,1,60
131.753028731016,55.6484259519146,67.152298640507,67.1267912548771,113.166125316946,78.5965592270136,2.39988791843244,132.0208771721,21.7443706749203,103.257560579253,187.42619784133,199.270062241093,152.709506860062,104.291574457881,10.759570421019,92.5096405724259,113.344408433477,104.695331144575,51.2403911159815,5.69601904930104,1.5,60
113.569060822103,288.962842227077,267.136004756861,41.323823951627,166.228180721012,86.6748180939729,6.0676790427067,32.3623594516593,242.654341173997,178.268851310578,234.744788887579,163.45457240174,304.790403881827,240.674649732506,21.4582607814302,16.7927970673132,299.214052275287,124.528643127799,16.1496471730429,29.6096430704575,2,60
299.886629416962,361.539713029588,114.990632589606,2.56983313352639,496.921140018443,76.5372870925055,23.5854236335173,80.146958447795,298.424847510052,247.774207373574,233.595985768023,489.989564930607,193.86105580178,447.258095081839,161.310479338521,61.8851468313363,280.635565829889,313.890022296559,15.6220305393405,34.7378663345234,2.5,60
340.058636684778,364.052476527306,478.790970002895,81.0672876848219,299.103186740582,28.9317020041643,69.4099724726145,72.3009201418183,398.227473167813,258.48197756512,95.5054338306836,221.857396105468,163.714768795188,437.11982485019,88.4277700842394,250.026491291145,384.527201490077,316.971870460181,101.894148721456,69.1365563274043,3,60
277.225008449216,73.8195389187683,636.574620378861,106.745056491029,308.037351730086,36.5206150208809,163.691206259849,43.304131154963,478.668058769722,277.711377008005,888.780572830137,519.063004425376,476.984082551746,715.539476528345,129.584400005206,314.705428830052,74.7904738514931,401.956420220046,55.8182122994498,106.327463320303,3.5,60
253.984510670708,555.954916439271,985.914867074289,143.797250472041,339.775763873642,188.138114906374,15.5688376732412,212.162863251522,487.622217159016,448.373687253628,772.843884664395,1280.2890347727,472.750744367639,362.566538548416,27.5488548454231,73.7683245916959,479.676046570758,751.482749928315,137.853599780097,184.798902273653,4,60
16.4292781252265,18.1355979408878,27.9305150330897,9.96250485045589,33.6139438930251,5.68508683962931,0.477452011444124,18.9687181753026,72.0931897345003,36.9265910106968,17.4504344492001,105.849152598079,17.074745564235,0.79644626677876,22.6172707219466,13.6683356122186,10.6470631135579,13.2593683707171,45.6172772869437,6.10936613381177,0,60
24.3250358007522,29.2063945644272,57.5323858092677,19.380190843742,76.9558182103767,10.0789580311819,0.502626445486496,55.859699666365,143.502293429221,68.5180291254482,30.0289952906902,178.917343617698,37.2372198055027,2.20272896345872,49.7379967799318,51.1572451453212,32.0912807315398,44.8458699616778,101.168236344096,7.68884842394528,0.5,60
37.0362314660774,84.1184922211126,123.946932602592,63.7320260191233,108.406358020956,34.6524583986391,10.7432717233172,116.277192611403,265.172208325387,144.883228988161,51.583525061875,294.860985329793,45.8013080129853,1.97373527669582,45.2239136350976,29.2109411135689,24.5567566896669,45.3328049412788,127.698335635105,15.4868311770759,1,60
84.6606436917933,240.549202754525,53.1862388114112,26.0376352729431,283.829052867096,24.5608303096881,15.8728678164642,71.8447965902687,248.260327850957,258.667159884422,158.509960250213,371.927227702213,132.880661853027,16.4739516668623,45.0588631906986,57.6647779227762,57.8654335345527,18.4351097832918,153.178337029827,47.534904022037,1.5,60
126.681404452119,146.483324907506,288.996723666818,86.0978009887222,107.036324696393,13.3062609797721,42.3749858852747,50.3712506213606,748.599358973491,306.307903963083,110.568730157409,711.010915697647,111.44169696474,8.70591665974876,174.536152059173,100.91801356448,201.980050182657,149.000199574528,248.416272425586,77.5755080583715,2,60
56.7558351971228,113.925641057782,260.0399074467,87.7628919460471,279.995189544326,124.369833208929,49.7268417583549,269.797462882296,635.319841115364,451.220160661608,172.115768167229,1201.95565605409,264.097691684121,27.9628534483205,164.615258853007,111.717276360938,18.2979514294156,171.541813659957,855.92202392455,238.431147959133,2.5,60
61.3182466559689,179.348016796299,105.418123231108,251.45370022401,441.459025811473,67.6327314758831,9.46673624431334,55.0084652162452,1004.89496614532,976.197231480566,224.065869928405,1550.56430963669,291.800088734763,147.378762004476,166.638210442975,144.500147651974,322.60177561431,430.791816662238,1130.9371472825,175.524215902079,3,60
214.276310896993,271.421526306489,874.312678480553,250.682797449205,568.224439189158,56.7782119648513,23.9267027675231,111.051894922727,1616.6327233892,561.101287210866,368.722211738791,1707.65044793911,438.800918100712,90.2471410241094,5.50091119981917,16.9947110340806,222.034411277471,111.001599160629,1111.42151604768,140.332562776545,3.5,60
312.305042136664,598.539072688376,1039.66470418032,243.41957018302,270.149268083196,17.695574022058,289.714748070329,406.459587906386,2057.24835646517,1126.39982019791,190.953508823504,2091.82233815562,513.577778760278,50.1941452249201,527.245669081787,522.879749090056,343.898037201237,304.182913705823,883.504843948215,97.783584962451,4,60
10.7587362853607,15.3955614162165,5.81371835494226,19.6455014648793,4.87939642894595,12.8797005204343,12.1182869963228,10.074003263177,8.13474830206979,46.0999281102802,26.9547308811451,0.55785230043295,14.8473924302128,73.7668842658593,22.2393728927644,1.70841407879089,19.623196311573,13.2033839554972,13.2218535475266,48.0399425175951,0,70
18.9065890830697,19.7356818319062,21.9093085206885,33.9086258281262,24.1557022166187,21.2002301757102,11.4508446128565,19.7520933287507,27.4041653296539,102.792215152469,44.8488542053954,1.72588150618434,28.8232082065372,168.345901860131,42.6174711662353,8.5089571785255,22.7664480430505,24.5887185328856,31.7680349851079,112.314346975756,0.5,70
33.8719877986928,98.5458093602327,38.8605450099284,82.265206539464,13.9497278046806,59.4758892006348,59.8459095833702,55.4427761583232,10.8068069324622,148.660343975393,87.4990666107854,0.310636011727718,19.8172725039629,227.143914981811,32.6233317624331,1.45955734133755,63.1207966394512,19.5666633502545,35.4924979830107,184.022268257069,1,70
67.1770816550832,54.4884792807033,16.9719908465886,83.5958053341957,25.358221149823,70.3845702877977,53.4796792692343,40.125663390289,108.377570899025,346.912896380261,107.136708721468,10.9103904198587,142.941552781939,402.827596218432,161.777925442366,7.92623913049183,64.3809250931858,211.400164782377,66.1040970991101,111.283872877055,1.5,70
103.884780374133,198.781884398822,42.5599170990898,180.714461543855,20.3565567221083,144.215874884466,59.1217448969921,106.236084308072,92.042854683639,349.359755890762,121.492711591877,4.33087180505076,115.570397354899,463.407288043642,115.05932578172,14.3873254842803,153.846510733519,237.044373111861,136.017144772874,402.835489394329,2,70
71.8739068491348,211.552939404963,74.9380548662834,278.172484055005,15.7225702884044,119.158462076526,87.5832715239902,120.668510861225,278.050720755265,579.097978353128,383.095399874252,3.64018816304668,152.834075107799,791.528363100649,753.839521086384,24.6113384015449,96.83869469822,182.20086125534,56.9103971895157,432.658121000682,2.5,70
366.616554812211,613.447074100083,36.3194523417458,243.734354110433,12.8745555354795,102.067246727335,107.014100616364,47.985504114529,406.780789679402,438.52463752501,290.254927088391,70.4657784365068,494.050487819527,701.292306482251,235.235389745074,47.8876990508136,187.62860976945,4.95929388419371,150.369490778137,806.389472713458,3,70
149.720780657286,100.973108538713,89.5545752442986,782.395259325976,59.8434388461153,333.573055635362,50.0953447705332,178.604304581341,532.625929572114,987.603653564043,513.767015158749,29.4028914906842,128.320750481355,875.821022021415,208.376450474306,29.050335749778,119.522820098764,674.499129202489,119.72154072072,551.829570368266,3.5,70
200.578647486311,112.157402210742,7.71291632413667,151.299485341882,297.718297352707,314.809860514452,104.40007043679,136.616393424569,80.4368086134385,1452.62942228927,376.448633824384,29.2017494056951,73.3869814656817,2032.84105593923,210.684952605763,672.751372750146,621.2972161076,192.178311375851,176.309780945715,783.913015681649,4,70
5.09718778829737,96.1789819365465,12.8681880070139,76.3975256647135,20.212028369277,4.7370940376928,13.5552381469239,5.02878173701195,1.98687844231617,11.026722816222,0.548949676725196,8.82661836287804,12.1927170490154,9.19978596369093,25.3617547789937,17.653447196157,4.61665089198669,10.8005997315495,24.9085419189125,2.08844797697661,0,70
8.86938241139111,209.982497052774,22.86473792923,149.975048867971,55.5396409636669,8.15792397025784,23.6023574935949,11.1683758112493,2.34719878108791,16.2731177570053,0.75451093324331,5.96173994177192,16.9440310086623,18.2697041547395,47.2125853192958,35.6715943142833,4.3708855306983,13.4738385901871,65.8670596217211,8.17358143555478,0.5,70
17.8625936900689,227.501397560899,13.1283187873451,301.086107012119,34.1767963704513,25.4910817376652,75.4644643509243,32.8713729496459,2.44731117105452,63.2587515344789,2.33351440831272,43.9076079499623,36.0348875482309,23.115381380275,81.0528189242399,72.8838162421017,7.34710146060156,21.4925467874903,54.5925541168404,3.10903193439212,1,70
16.0715012000139,517.291367103182,36.9315646766031,318.152795459566,112.705639673148,16.7571560943258,129.296785435993,53.8613358687514,12.0371975079381,88.2759330124477,7.64723220616278,10.4580578383933,47.6940152631099,77.0494245010659,134.492847969473,127.683005939684,18.7921398810132,17.3453168309473,147.645882230797,1.59128587409116,1.5,70
51.0970986785583,735.509163933199,19.4294102093366,355.252031550908,212.207222863366,26.628565851616,43.5617495834473,8.41388062804601,5.94857070717777,35.9110637313359,46.377649341062,26.2057842357157,117.356257028729,58.320384506245,72.9725889535729,106.160276738711,82.9407919967973,44.6420594341463,156.549519976652,19.311998028169,2,70
0.342616692889445,1399.48960784732,64.0491902978117,820.070328213708,209.105862921201,23.0024645523872,91.9116041004517,32.2509338846046,33.1418202606214,288.93004797527,23.9071576935303,47.7425402806011,131.35637834544,74.4653108618959,194.522567965832,72.4106410039612,172.022780233375,152.769341673611,645.777265871516,13.7361749597171,2.5,70
112.725919802176,1129.9162084302,86.412597540854,956.633136980448,118.99207665055,256.460094177069,230.657213118986,50.671082710355,125.1556849795,67.8736913290475,105.908267079419,65.1663132587632,208.033372158998,142.858307703681,470.053180460985,168.573765731231,110.268299968153,367.448128987684,180.062480697074,3.02385509201234,3,70
403.20584908451,719.092902763591,465.595418217073,1191.46733248834,1284.46637175385,133.036719304239,639.787912734568,378.848473821722,74.6693179314845,250.720649819412,106.871227681981,639.661453472286,139.881800300375,72.225030092962,417.766713562541,143.606744514471,164.425194068556,88.656171627483,541.377471660273,12.6694537201345,3.5,70
130.930956701473,906.228631652429,247.29735591796,1630.42775077383,210.627120587811,176.569270348308,291.674777901751,79.9458354815667,30.3713318464824,752.867334342276,25.7959167740411,135.409942273952,282.215938056054,209.50424298592,384.865671532014,373.19687866716,88.4721384166232,329.204065794428,413.073012073871,7.84906675723901,4,70
25.914718273603,58.6662138727372,30.3921464100474,15.6072348429958,4.24530114782623,1.95257786633973,1.77076963861786,22.3497574592591,4.70512739202975,4.08690290936854,32.2571578097142,5.90196993602563,27.3096847145901,3.8067811004331,12.1358119802152,8.26523476555566,6.67641691007914,5.03502315133132,6.19212136372528,7.66830527662736,0,70
59.0793409055819,88.4549957623409,49.1777325279947,36.1429547281698,7.53318439897335,14.2549149830427,3.25737472291776,41.4750354111675,6.37968026111566,12.3715191296814,63.346552503257,13.1291086954162,57.7480520443996,8.72639612301046,22.5192640474173,13.9675984401718,15.5873764601571,14.2738825434678,9.95834899443709,8.09918238132831,0.5,70
103.08625262595,194.150566755673,128.780421686229,49.9030110959613,4.56201265810548,12.7124623026721,13.6049481045535,100.369589111687,15.6787207760073,27.2860701406917,112.956097472475,12.9590126615932,77.7301352000956,21.1309904437256,58.872843765966,27.8361130399059,55.7040439113158,37.2657295910879,62.1877241134926,4.02596898412045,1,70
100.065009959936,157.243237758737,238.621730707851,109.65254662863,12.6716619787204,24.4223737705771,10.7278534540315,148.522566326298,30.8954928213291,0.814376825859278,85.2508386536444,53.674826162029,341.673346608182,21.1785724218213,23.1931288926982,67.1103140068026,47.2416199016723,71.0091647455567,33.779738105503,160.185692450604,1.5,70
340.662365373571,767.41837703725,269.80462514724,115.655705321301,77.9734353991836,28.9240632144344,94.4641546884829,68.6137318079934,28.0044520343021,92.3446464551486,107.455595838677,87.4023054926532,382.909403427459,16.0508168691961,169.258766558875,29.022444168609,10.090296217911,100.541220276169,31.1525298601997,34.3493072362423,2,70
303.11516993031,374.537656517729,636.64934572669,165.677603925849,74.8455848566175,156.473264041803,138.739452230806,566.519370040495,1.61780092633734,6.79538979784556,299.349713518713,18.2823730321809,281.442948697412,67.1727647087784,244.493103834683,7.43816894770284,3.20911216449539,8.91033907058661,219.796896897286,118.634315074194,2.5,70
217.178687970509,372.34017739969,213.621085032713,242.048906963094,43.8721784232309,73.2008750127943,108.813675899723,195.733790171102,126.252178176774,30.5146336546623,740.601203343245,54.4660403745691,399.698022123505,84.074228982733,104.463495957569,57.8474138552211,118.041361612901,31.4703205497692,179.249308316206,150.996792100608,3,70
247.858308049455,730.042464222034,549.467817218825,112.286637714033,228.422152670106,27.9063875938506,14.6148245419434,290.649711866018,19.1416670007438,71.7210917840385,1836.79013591161,447.200258473142,346.181363581415,107.471142654287,337.593714002168,507.529370141412,114.574091312233,246.050042251198,49.2255015368402,80.8598201023602,3.5,70
168.748508971985,668.671297445559,749.582829181029,242.829516147273,125.764043725234,60.49893278764,36.3328238671571,346.640122148093,329.512696847999,160.170397460394,908.31825949752,231.40628296826,483.183067321631,613.970350680761,440.942265593303,355.730364792052,326.919356783078,88.5507021526376,267.316770601826,126.919678591007,4,70
12.1412121553321,4.09529622670166,25.783410414145,10.2376130033499,6.44913596357434,25.7229114885697,0.124299134147433,21.7179548248314,1.15090591139585,3.59941678570147,50.9267664425768,5.13044523046676,26.9269546135431,18.9490704780947,35.9495952657825,25.5026023935008,13.5205599091846,11.1837467559731,95.2801963033053,23.7134875743288,0,70
21.5053387153733,8.01753804846673,63.6125578497749,17.0472840023994,9.53763222890316,35.1133240550354,0.199300419989275,55.5929136811256,0.67959580678859,1.35671230155706,108.274481089552,23.8655483626096,63.5897549889164,32.8084239188284,87.0658948738421,48.531757333458,55.4716147498373,22.8074571127678,211.055160197052,45.914903817672,0.5,70
43.6987622081594,13.8963097991278,92.3047174856235,29.7687833589424,11.8913651928129,130.834930174876,14.5358359112469,76.1549120986884,17.7203431861448,14.0690497704251,151.692472318898,26.248348724199,75.87096456636,78.7183462785037,83.1363979610235,105.759946147545,26.1178630391752,40.3459876346226,356.799911443471,74.3092393871384,1,70
102.956406438646,10.5142797827671,221.886427898874,17.2361233915252,25.2906462724406,150.069043199212,15.4794345786372,228.45755309838,8.35835836470578,22.8130757263643,266.764772015553,67.555128059739,185.689716314789,101.148406329476,228.897034229808,110.175838810605,80.1810436652728,79.6293750436726,553.999740467838,161.77398614509,1.5,70
67.0685346214263,4.3052030695681,84.9448317625254,6.98007481679192,53.1763960555874,157.271644250758,2.90749751227376,67.4866635622354,12.931754463718,50.3290318068639,147.757975138317,66.9639686723155,176.056535535638,135.689017591988,432.646263589003,287.081697401807,136.396855365592,33.9844199242142,724.885291571164,260.601727163239,2,70
160.361071044473,86.8095226952091,211.160372829436,139.827908220644,32.023800857857,463.193478691803,4.34906733982873,149.934126143781,24.3198766450298,33.1226471974367,920.216413651554,220.102719342688,449.869552235851,71.3354579256693,310.366091074743,120.677076024589,72.898728271563,7.91975025281147,739.595624605532,337.366679398311,2.5,70
272.306388528855,166.391806782676,100.437575576162,227.96144414426,212.736660006216,733.759848576717,52.9242063947369,279.872962045946,41.3890976053031,100.602941662195,614.050429664361,123.722876316924,385.693585761989,502.432416142089,626.455268645076,213.565420916079,206.342736266911,86.0812284721245,1539.83267432702,388.616980350278,3,70
267.96728285053,56.9963806266731,397.236683412374,466.728872584112,106.570436857518,149.970244956274,2.02378807153715,573.496274724986,141.936052937865,127.28916885198,1003.78204577124,224.824845256968,430.074696539591,417.356524325466,141.482111669203,205.522948110134,86.5388430319678,383.789370838092,1749.344611744,299.070183478568,3.5,70
603.14443826744,113.323679059208,636.495934666507,101.788678783164,279.628486183167,437.84726093899,171.764775909505,378.619719121132,408.774182110931,2.38374939811735,555.765625774309,505.184614854757,258.304704578295,772.529092674455,1051.74101108508,572.565466516352,72.0902502710321,285.35244749597,1025.10203438925,307.35573713923,4,70
40.1977019683141,5.85309171744126,0.662905396669488,1.76832729107598,24.4559330768486,15.1425702559931,1.33276940031894,11.1810506064406,23.1855519190506,20.32983496736,9.15338392976151,0.0156259166550705,1.08527004948171,12.169649388474,18.4193217500184,25.149190768608,4.43431255371558,15.599041921622,3.28344865092097,4.83662479642245,0,70
86.2587606772376,12.5035592798818,2.63437205796422,8.26620041559059,36.4644099348145,25.7426621605163,0.776258842487863,24.429423749849,49.1914229487733,50.7710674597781,15.8212301620419,2.54677867437654,6.03578199121143,22.9526678721641,21.7423751952752,39.6260518916326,16.8839939271468,19.6982394359373,11.1134147967453,10.7494063895235,0.5,70
104.15259404395,13.980658812151,1.34037199408159,14.4108572428657,95.3033499439558,45.2228473632572,1.14910526829526,7.88031473156722,86.9007907440745,50.1386925742166,33.4973039932513,5.19346698459388,10.1422968248279,45.156391562863,48.7028065249824,69.0059508533532,29.6818890562594,37.4489505157142,36.4130912790477,27.6590932258784,1,70
266.008638054382,62.8462574387162,8.9896357544194,6.09342695279013,47.6670379073198,20.0991895372801,6.15564529695243,33.5796395580589,126.074246904908,70.5694609130788,32.9648462470828,7.32372511144198,3.01132258733458,168.020224125755,94.8525278310278,203.190924367258,35.2947301248612,58.923138870651,104.986730059325,41.5526070151891,1.5,70
